67,106,279,106,279,144,67,144,HME
58,186,314,186,314,242,58,242,HME
55,244,450,244,450,297,55,297,HME
172,290,405,290,405,335,172,335,HME
214,339,327,339,327,374,214,374,HME
508,173,606,173,606,236,508,236,HME
511,236,678,236,678,293,511,293,HME
522,289,587,289,587,337,522,337,HME
526,344,624,344,624,380,526,380,HME
584,121,763,121,763,181,584,181,HME
648,195,739,195,739,248,648,248,HME
372,371,453,371,453,422,372,422,HME
231,417,392,417,392,480,231,480,HME
618,388,648,388,648,427,618,427,HME
