254,196,875,176,876,239,258,251,HME
253,274,445,265,453,327,258,335,HME
272,359,445,346,458,428,280,439,HME
156,526,405,498,407,548,158,566,HME
161,585,300,571,311,615,165,629,HME
224,630,323,622,329,656,229,668,HME
351,615,443,615,443,658,351,658,HME
234,689,305,686,308,729,240,731,HME
547,465,1039,449,1044,514,555,526,HME
570,530,997,522,999,581,570,591,HME
584,600,800,592,803,650,586,657,HME
578,670,894,650,903,715,582,737,HME
341,562,345,606,472,599,461,550,HME
330,677,337,723,397,720,395,671,HME
946,651,949,702,1019,694,1013,642,HME
691,774,693,734,752,731,750,775,HME
859,726,865,775,957,768,949,713,HME
